Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT046,3596.878160715802
FDG47,OUT027,5333.106056873914
NCW29,OUT046,1894.4205094723866
DRH59,OUT017,956.6277963075634
FDR32,OUT017,3471.9631228803933
FDP48,OUT035,3413.1250918662477
FDG17,OUT035,3638.9028515664495
DRJ59,OUT017,520.4479032407692
FDY48,OUT027,2609.6206324779623
FDB02,OUT046,2867.3545071166036
FDN10,OUT019,225.70099977881242
NCD55,OUT035,599.8633875445629
FDX34,OUT013,1889.467690467622
FDZ38,OUT045,3068.005490735826
DRF37,OUT049,4215.217924784844
DRL47,OUT019,257.7913046370527
FDL27,OUT035,1097.9835718285165
NCP53,OUT035,3809.5294398667884
FDT03,OUT019,223.40559157738417
FDJ28,OUT035,3230.743199322101
FDF40,OUT018,2619.3165249942567
FDA32,OUT035,3113.495583157023
NCP02,OUT017,793.3028874369687
FDZ31,OUT045,2827.2675783548507
NCQ29,OUT013,4039.7791709390344
FDP57,OUT010,198.96417385060715
FDL32,OUT027,2892.3350873257436
DRB01,OUT035,2551.219677778934
FDJ40,OUT046,1619.4460131540868
FDO24,OUT018,2275.979105152356
FDO11,OUT018,2862.2983475131255
FDA56,OUT035,1955.361138998553
FDF02,OUT045,1427.284694857228
FDA10,OUT013,1698.0678656128275
NCI55,OUT017,2072.332669780845
FDZ40,OUT010,111.42347562933664
FDV08,OUT049,581.3546512412482
FDN48,OUT013,1358.026412268536
FDU57,OUT017,2350.640642759646
DRF49,OUT013,1547.583551591829
FDS02,OUT035,3273.471159374794
FDS43,OUT046,2524.8797343103993
FDT16,OUT013,4157.6246047866
FDX19,OUT027,5554.380522376534
FDK15,OUT046,1534.651541289731
DRA12,OUT049,2123.3812792770223
FDY35,OUT017,806.3093158677234
NCU42,OUT013,2685.484546345676
FDD26,OUT013,2704.289732661956
FDR11,OUT018,2124.258465097783
NCP53,OUT045,3518.2271827213667
FDP34,OUT045,2431.957365100056
NCV41,OUT019,269.6315053881982
FDN20,OUT018,2250.219282048225
FDZ16,OUT018,2879.3003616821634
FDZ28,OUT049,1914.6956921732822
NCL55,OUT013,3705.4212741002657
NCJ17,OUT046,1511.7643059443187
FDT37,OUT046,3606.2355840956116
FDV51,OUT049,2702.924519910649
FDZ28,OUT035,1766.3282353518887
FDN27,OUT013,1573.125762395776
FDS14,OUT019,280.92849998374953
FDZ58,OUT045,1719.9899249804532
FDD46,OUT046,2278.4266361024474
FDJ03,OUT035,694.9752646842574
FDU03,OUT010,342.7547816709244
FDA33,OUT027,3614.985369799401
NCW53,OUT035,2948.4994956569803
NCC55,OUT017,526.712106080146
FDP52,OUT019,585.8347172421229
FDE39,OUT049,1778.6951549347107
FDB44,OUT035,2870.4540748824556
FDG59,OUT013,548.3231723547545
FDI05,OUT013,967.9623952510516
FDF59,OUT045,1616.2994431602995
FDM39,OUT019,366.54211902722045
FDB14,OUT013,1380.237092986421
NCS05,OUT019,260.0603410313024
DRJ35,OUT045,835.0199083628954
FDO31,OUT019,188.37544869798705
FDA31,OUT046,2418.0823998319806
FDX40,OUT049,630.7994818139871
FDW56,OUT045,2543.5882476972915
FDH09,OUT018,524.8992560501891
FDA52,OUT019,341.1057381511844
FDF20,OUT019,377.0457120410259
FDE40,OUT046,882.7045165662242
NCU17,OUT046,1541.820246249454
NCP14,OUT035,1631.3524924637072
FDN25,OUT027,1356.4887323109513
FDU39,OUT049,953.3678022728492
NCM05,OUT017,3401.785282872418
FDU07,OUT017,2163.426970395204
FDF28,OUT049,1934.0256454429905
FDR57,OUT049,2196.8513118281053
FDJ33,OUT013,1733.8890151589603
DRH23,OUT035,858.3104973397386
FDQ52,OUT046,3606.2013916649503
DRK13,OUT035,2783.7890112115338
FDP09,OUT046,2968.5882176570753
FDR08,OUT027,2493.1174722708342
FDV50,OUT045,1581.177163684987
FDT13,OUT049,3353.3333956419633
FDJ27,OUT027,2743.3616593055026
FDH21,OUT046,2117.2511107305822
FDW14,OUT027,2186.532542282344
FDL52,OUT049,602.7868729678988
FDW28,OUT017,2773.186717106002
FDL40,OUT049,1488.6629664529012
FDE24,OUT046,2028.2720659669355
FDX35,OUT049,3780.160192880444
FDP46,OUT017,1326.3071075521261
FDX56,OUT045,3090.1055893471885
FDQ45,OUT049,2617.248436801936
FDK50,OUT027,3829.311875453506
FDY26,OUT045,3051.1652154075723
FDQ09,OUT017,1627.9985411112991
FDN39,OUT049,3101.3631092993546
FDP13,OUT017,534.4179543699585
FDR51,OUT013,2377.610551762646
FDZ49,OUT010,449.32222663365286
FDL28,OUT018,2799.6696507816496
FDZ10,OUT035,1917.2345154052737
FDK38,OUT013,1974.4062634678698
DRL49,OUT027,3054.1335263271353
FDR15,OUT013,2012.78083395521
FDQ24,OUT035,3832.0594144523657
FDD56,OUT013,2715.652526935894
NCR42,OUT046,490.6647495053679
FDH52,OUT045,851.1449246692408
FDH57,OUT019,282.0509204083517
FDR15,OUT010,308.14198896071
FDJ34,OUT035,1822.5051456373717
FDW37,OUT035,1100.5746937941478
FDQ23,OUT018,1300.565728720318
FDP34,OUT013,2617.111529128801
FDE04,OUT027,4548.020338361787
FDC48,OUT045,1251.5655263330402
FDA47,OUT019,401.001914917888
FDI35,OUT018,2636.173767115603
NCV05,OUT013,2027.0507761887504
FDR28,OUT045,2478.5798478187294
FDH31,OUT017,1719.4178940113973
FDP59,OUT019,203.00907951118896
FDS19,OUT018,923.5555213182622
FDM60,OUT045,630.5068098674186
FDJ44,OUT018,2288.8496712818987
DRH51,OUT017,1215.7779473925264
DRC25,OUT017,1504.2363255130256
DRE25,OUT013,1433.272275056022
NCX05,OUT049,1738.1878908656272
FDR11,OUT017,2395.7802778985106
DRP47,OUT045,3484.6699355258197
DRC49,OUT019,237.97924524381136
FDQ47,OUT027,1220.38700534555
FDL20,OUT013,1647.1420891883254
FDM34,OUT035,1878.9199199182851
NCN55,OUT013,3734.9488583649486
FDD41,OUT035,1535.727757107692
FDE52,OUT049,1260.7362572467534
NCT18,OUT019,377.2365009830537
FDJ32,OUT018,643.6378732115471
FDE16,OUT046,3350.132650506009
FDZ09,OUT045,2423.8429170833415
DRZ11,OUT046,1703.7533418266557
FDK41,OUT049,1345.8949771224827
FDE56,OUT049,918.8816387772192
FDH34,OUT013,2697.2205902690735
DRI49,OUT013,1224.1976391591031
DRI59,OUT046,3109.9337739052476
DRC36,OUT049,2555.295047647923
FDS15,OUT019,240.48696919253203
FDI07,OUT018,2449.195407003443
FDZ15,OUT018,1416.213313768866
NCX41,OUT027,5605.576740866392
NCO29,OUT019,289.55071669963354
FDF57,OUT013,2286.595660869887
FDI33,OUT035,1390.766960603072
DRJ47,OUT049,2736.3675275652954
FDB34,OUT046,1220.5965988908843
FDY22,OUT027,3499.782240179918
DRL11,OUT017,2413.1804916363635
FDY46,OUT035,2776.0554065942447
FDG17,OUT013,3462.791628419193
FDE52,OUT018,1032.7537045145446
DRP47,OUT027,6580.923177696128
FDO01,OUT010,196.90469292262136
FDL09,OUT046,2196.974661295789
FDR57,OUT013,2190.6757425108285
DRD37,OUT035,676.6944137264784
FDQ36,OUT027,1155.0522376666447
FDL33,OUT049,2894.4764578310705
FDL48,OUT045,622.8601934469725
FDL28,OUT049,3408.708127072689
NCN29,OUT046,708.8537989341746
FDO13,OUT035,2324.9616238136555
FDB38,OUT045,2733.2973557650253
FDI36,OUT035,2871.185418426012
FDI58,OUT035,1436.1801006304793
FDH22,OUT018,1597.8463007370224
FDQ27,OUT013,1616.0697969066923
FDT33,OUT046,2524.136109094625
FDC56,OUT045,1652.9984791450877
FDF14,OUT046,2241.798275649974
FDQ39,OUT017,3146.1128397129496
NCM43,OUT017,2647.5399341958687
FDS46,OUT035,1953.9840295762917
FDI22,OUT049,3421.0260538857874
NCE43,OUT045,2341.0051924235313
FDZ36,OUT010,477.0698417949086
FDR13,OUT019,259.94429497972254
FDP46,OUT018,1099.8697029157272
FDW56,OUT019,407.5930566691199
FDB40,OUT017,2756.564904257101
FDM28,OUT018,2063.0061487854236
FDV49,OUT013,4332.831636181569
NCS53,OUT018,2027.9608632144989
FDO03,OUT049,3825.3876209188647
FDT15,OUT035,2934.7513630126555
FDD33,OUT049,3550.01345961965
FDX13,OUT017,3676.551277589165
FDH60,OUT013,2819.0135365489596
DRH51,OUT046,1171.5562504505847
NCL07,OUT049,568.5997753474495
FDW51,OUT045,2883.5437240763126
FDF21,OUT019,384.1725070275405
FDH26,OUT019,287.47901613844664
FDJ03,OUT049,717.6451753257628
FDU35,OUT017,1424.9474312644384
DRL01,OUT018,3018.2013107571333
FDE59,OUT045,602.8259698218726
FDI60,OUT035,916.0867902375976
DRH39,OUT035,1080.9971101669166
FDK36,OUT049,665.2136597609118
FDN52,OUT045,1175.8075570382423
FDU12,OUT017,3184.3307810164247
NCT05,OUT027,5629.121260038103
FDS37,OUT027,2715.035082225555
FDK24,OUT017,753.2215489793115
DRF36,OUT013,3352.3092122672115
FDN46,OUT010,125.64651695529182
NCN06,OUT045,2360.542849052886
FDD59,OUT035,1267.0429070228506
FDM14,OUT045,1600.9562336939282
FDO10,OUT018,848.1246776433167
FDU35,OUT013,1553.247682583092
NCA30,OUT018,2841.7431005771195
NCO41,OUT049,1579.5461852252038
FDI24,OUT046,2868.9019763211486
FDZ16,OUT046,2882.7756128944307
FDV47,OUT046,1343.0421468591164
FDV16,OUT045,539.3646742953695
FDZ22,OUT035,1259.7418085360416
FDO20,OUT010,566.2529750753255
FDW38,OUT013,651.8244492996191
FDW52,OUT045,2462.405901300018
FDT43,OUT019,113.93385754296166
NCS29,OUT045,3313.7818230413754
NCC31,OUT017,2388.0511402924067
FDA21,OUT017,2973.331685371798
FDQ55,OUT046,1954.6647962687668
NCE54,OUT049,1076.6736401337428
FDD45,OUT017,1211.8320811750978
NCP17,OUT017,1037.8114003873907
FDR47,OUT035,2948.862228958434
DRM35,OUT013,2553.883308164845
FDR47,OUT019,451.08074339247395
FDX19,OUT010,488.4721397867092
FDV22,OUT027,3827.7127794481216
FDQ46,OUT027,2779.8111302085244
DRO47,OUT045,1538.1435837529912
FDB44,OUT010,465.1108183802652
FDN02,OUT010,407.5361615729124
FDW10,OUT045,1997.9429937420273
FDJ41,OUT019,596.3993830521025
FDM50,OUT046,882.342544417634
FDW10,OUT035,2291.905261133145
FDY48,OUT049,1655.1860134201522
NCE30,OUT027,5115.721015175823
FDO04,OUT045,874.3865238386827
FDQ26,OUT010,114.57552103099722
NCX29,OUT018,1918.0962811853506
FDE39,OUT046,1657.9646034840835
NCR54,OUT027,4715.357042834804
NCP55,OUT027,1275.4513317664635
FDX22,OUT017,3340.772903825766
FDI05,OUT035,1202.6506882940405
FDC51,OUT027,3199.8707938337416
FDC10,OUT013,1586.7493289083316
FDJ46,OUT045,2418.558384900272
FDV10,OUT010,81.75938204858397
FDX12,OUT027,6010.340528074466
FDL43,OUT019,171.39551992483212
DRB13,OUT046,2216.09753198302
FDF59,OUT027,2870.500105292766
FDT35,OUT049,2333.016257887869
NCJ19,OUT035,934.9713675654735
FDT35,OUT018,2102.8560360240094
FDI48,OUT046,711.0167189745156
DRC24,OUT019,244.00957212424106
NCZ05,OUT017,1493.4096509997844
FDJ57,OUT049,3331.422712507716
FDX11,OUT017,2881.4151586005482
FDE09,OUT035,1529.532992748503
NCK06,OUT049,1555.3661438386982
DRE37,OUT017,2841.3009696223207
FDV56,OUT046,1453.5086860285458
FDY43,OUT017,2408.142559858892
FDV35,OUT013,2156.2950355985718
FDF05,OUT019,510.9558578735714
FDA36,OUT035,2654.9136530194933
FDS13,OUT027,6191.629517654856
FDU47,OUT013,2047.650101561423
FDI36,OUT010,413.4944022412022
FDH48,OUT046,1315.3531818703536
FDZ14,OUT013,1453.657361234421
FDS46,OUT013,1854.2796549417394
FDE21,OUT017,1899.5028023933992
FDA26,OUT049,3251.105444763532
FDV12,OUT046,1691.2339690908696
FDL46,OUT019,246.5837181647358
FDN57,OUT013,1973.1984302172007
NCJ18,OUT017,1760.1865557841695
FDO36,OUT045,2316.858775076568
FDX55,OUT018,2496.0361850076097
FDT25,OUT019,266.1259564373773
FDD16,OUT049,1068.4888440627997
NCX18,OUT013,2985.3758080047533
NCG55,OUT018,1607.1394002068791
NCV18,OUT049,1415.1032862455568
NCS18,OUT035,1645.814381477099
FDC37,OUT045,1446.7703527247004
FDE47,OUT046,1781.948891216054
DRG49,OUT019,480.9572443516157
FDC39,OUT049,3724.3409790656183
FDH24,OUT019,305.7731265324282
FDV39,OUT027,5139.840924614719
NCL17,OUT045,1842.7965496584966
NCY53,OUT035,1664.0641467985045
FDH52,OUT013,778.4269253817895
NCD19,OUT018,564.3456311916232
FDI44,OUT046,991.2716716961988
DRD49,OUT027,5238.140191684213
FDN08,OUT035,1820.5570025239394
FDO20,OUT027,6049.5561260983495
FDY02,OUT046,3388.195996125577
FDX23,OUT045,1195.9168414018686
FDX01,OUT017,1828.8580424939905
FDH20,OUT027,2419.101951756009
NCX41,OUT017,3539.306967921285
FDD21,OUT027,2938.367614130723
DRH11,OUT019,138.80187272148433
DRE60,OUT018,3092.8426762819745
FDB10,OUT013,3058.9475297375293
FDH38,OUT013,1565.0230049534355
NCL07,OUT018,323.7527970471623
FDD48,OUT046,1725.7205109830213
NCT54,OUT027,2451.1645867284983
FDF32,OUT027,4976.459603618241
DRH51,OUT045,1196.9109450456124
DRG03,OUT035,2311.5798245320707
NCY42,OUT019,304.12928013651594
FDH32,OUT017,1383.3367160755033
NCJ06,OUT027,2975.1232883576663
FDH47,OUT027,2482.574955029157
FDZ08,OUT018,914.0327350135294
FDK16,OUT017,1418.1410391693053
DRG01,OUT018,836.0642235469473
NCM53,OUT027,2414.4680643742045
NCB07,OUT035,2913.3512722123874
NCZ06,OUT035,3417.0317612221197
FDU48,OUT049,1758.884065768757
NCB55,OUT027,1598.1256998811468
FDP15,OUT013,4072.6820916352494
FDF17,OUT046,2992.1604481360223
NCN06,OUT049,2621.3166438287517
DRM48,OUT018,416.26247878647223
FDH10,OUT046,1746.848441741201
FDC60,OUT018,1150.7167545643972
FDE35,OUT018,745.5046665597403
DRI23,OUT013,2071.6071185525857
NCR38,OUT013,3578.6702984770754
FDP04,OUT035,926.2982153682365
NCW17,OUT045,2080.8182779948
FDX34,OUT017,1944.2921869951197
NCK53,OUT045,1332.8561416669231
NCO54,OUT010,143.4004842817021
NCH55,OUT046,1688.400465594629
FDT44,OUT027,2935.8726919294113
DRG49,OUT046,3670.425085748592
FDX46,OUT010,122.22142658774516
DRG36,OUT049,2847.024861266495
FDU37,OUT049,1193.2057667545616
FDK10,OUT049,2357.931110877766
DRF37,OUT027,6011.93068752631
FDC44,OUT035,1791.4471505217793
FDP15,OUT046,3548.1915137669585
FDZ27,OUT027,985.54320783864
FDY22,OUT019,301.6518582785571
DRG51,OUT035,2718.4664641677236
FDN58,OUT045,3341.0630560281807
FDW01,OUT049,2152.2633266946796
FDX24,OUT018,1019.1412132605004
FDO51,OUT017,557.2719141322395
FDJ52,OUT027,3680.1512497433387
NCY06,OUT010,270.7332669758718
FDE20,OUT018,2389.535885260587
FDT23,OUT010,146.27367218970252
FDQ51,OUT046,741.3104663960552
FDE35,OUT046,854.7593964267427
FDB46,OUT013,3216.3841622938126
NCG19,OUT035,3813.6838479958983
NCL06,OUT018,3198.9226785930355
FDT36,OUT019,78.2354663713885
FDC56,OUT049,1858.7006378339695
FDJ26,OUT049,2716.121198639958
FDZ59,OUT017,2568.791880957429
FDV11,OUT027,4835.5987574418705
FDR13,OUT010,196.8447454204424
FDI15,OUT018,3692.890666687521
FDF47,OUT018,3079.287549009073
NCB54,OUT019,230.1990136532332
NCK19,OUT027,4578.618196389864
FDX16,OUT017,2166.084502364547
FDL50,OUT045,1773.8488115374596
NCE31,OUT035,418.03496856407054
DRJ01,OUT049,1936.2018303997029
FDE22,OUT013,2271.7442413724343
FDY20,OUT019,158.9022065897371
NCO14,OUT045,539.5880557939356
NCR50,OUT017,2536.6883461247035
DRM47,OUT017,2949.725243538933
FDO27,OUT010,149.54264345042222
FDJ20,OUT027,3177.333630073418
NCX17,OUT013,3650.1509150931297
FDG59,OUT049,559.0763631851329
FDD52,OUT045,1479.7560278826497
FDO48,OUT017,3626.463900379509
FDC59,OUT019,158.91812412816435
FDS15,OUT018,1268.7855531246962
FDB47,OUT035,3186.061691619435
FDV14,OUT019,187.07851319387055
FDB27,OUT013,2417.813892915125
FDA35,OUT035,1817.9649880036989
FDN51,OUT018,3341.548332647439
FDO39,OUT019,253.55065604081014
FDB28,OUT049,2752.977065848366
DRJ25,OUT046,816.6465410269062
FDH46,OUT027,2307.6095653532466
FDI10,OUT045,2732.062352111813
FDU21,OUT018,236.40231293570665
FDD09,OUT049,2983.55630378563
FDD10,OUT046,1933.3509772011125
FDN31,OUT010,359.97344965733737
FDA46,OUT018,2949.206373644238
FDM56,OUT046,1410.0607605639132
FDF11,OUT010,586.0692803447057
FDS32,OUT018,1548.3030337252933
NCM06,OUT013,2014.8322547182395
FDZ26,OUT045,3584.744499144583
FDO01,OUT013,1752.541389145091
FDJ46,OUT049,2642.5607347750383
FDG26,OUT019,607.2115838563097
FDZ38,OUT035,3444.369630349304
NCO55,OUT013,1609.5852700735663
FDT60,OUT035,1722.8599371358116
FDW37,OUT049,1154.4222342415387
NCK42,OUT018,2740.375680366702
FDA45,OUT046,1464.476607885697
FDW55,OUT018,3615.685151867947
FDY44,OUT017,3222.2229998652706
FDQ31,OUT017,1310.8503060860062
FDM09,OUT049,2477.6181327425275
FDH12,OUT018,1382.3270988847698
NCQ43,OUT035,1629.677300743734
FDT33,OUT035,2750.93051437245
NCT41,OUT018,1710.5250385765692
DRJ25,OUT010,114.84871560803312
NCQ41,OUT046,2851.2274254519025
NCN17,OUT049,1390.5582343783249
DRO35,OUT027,3020.811549953222
FDU27,OUT018,536.6247367649247
FDY43,OUT027,4079.974304614995
FDG46,OUT035,1796.7687109330518
DRL49,OUT018,1460.517395730573
NCB55,OUT049,849.2656420344439
FDK28,OUT049,3423.2986871021576
FDO49,OUT045,668.5174667086089
FDT03,OUT013,1910.0204585463084
FDW33,OUT027,2681.386356906425
FDR02,OUT035,1627.5161995614558
FDF50,OUT013,3383.7912227086385
FDA40,OUT018,995.0872532040358
NCT53,OUT018,1893.290528495436
FDY60,OUT035,2371.2766198822997
FDP44,OUT027,2622.6093092971983
NCQ50,OUT045,3395.2118194731825
NCC30,OUT017,2948.607377357492
FDQ60,OUT018,1565.3259244758358
FDG41,OUT046,1499.8083438395038
FDQ03,OUT046,3189.3640693207526
FDM03,OUT045,1581.5354337266267
FDZ51,OUT018,1056.0933417856468
DRF51,OUT035,627.219902976822
FDF39,OUT017,4530.03668749976
FDW52,OUT035,2525.024754852738
FDY22,OUT049,2370.6101728063995
FDG14,OUT013,2079.0976570557636
FDA57,OUT017,583.9037145662737
FDL45,OUT019,284.05781315511615
FDX28,OUT046,1242.9893765638951
NCQ54,OUT013,2735.3181827098297
FDH40,OUT045,1121.6757828791276
FDU52,OUT035,2250.7603552332807
FDT60,OUT010,210.1416459888688
FDK08,OUT045,1229.2239611164587
FDN04,OUT049,2437.5886368886404
FDE50,OUT013,2604.6209184707463
FDI16,OUT049,826.5209917560807
FDM50,OUT049,931.2369975414289
NCV30,OUT049,878.781187127473
FDT44,OUT013,1683.7579569823174
FDY60,OUT013,2228.76691827026
FDT56,OUT017,785.2629726313945
FDV58,OUT018,2865.8659400157485
FDU04,OUT013,1742.8887183957213
NCN05,OUT027,4538.896238314006
FDI53,OUT018,2004.571672873026
FDD34,OUT046,2068.1200346787023
FDW47,OUT027,3198.616790120062
FDT51,OUT027,2092.488153238676
FDO27,OUT013,1228.1955790281831
NCQ18,OUT018,1365.880396287596
NCW05,OUT013,1547.1644914363399
FDI15,OUT010,550.1013894996959
NCH43,OUT010,549.4895714203346
FDT40,OUT049,1517.573906384146
NCG19,OUT017,3339.6202745772553
NCM30,OUT035,628.2046547385037
FDB38,OUT017,2809.4565609987862
FDB22,OUT046,2220.322184483023
FDC58,OUT046,534.7563849035914
NCI29,OUT013,1639.2650191173645
FDA23,OUT010,191.3697599364808
DRG48,OUT013,2378.4994743297534
FDV21,OUT013,1738.3696794827945
NCG18,OUT019,238.09935441172357
FDG40,OUT045,516.113699092599
FDU24,OUT018,1130.554306406745
FDA22,OUT049,2674.6144543149835
FDY35,OUT046,860.7201765512629
FDJ15,OUT045,2930.1454372016165
NCW18,OUT018,3149.7377260150784
FDK56,OUT018,2703.317633058753
FDF44,OUT046,1970.3383662793933
FDP51,OUT049,1971.047839230121
FDU22,OUT027,3055.818558077363
FDM28,OUT017,2695.462243870347
NCL42,OUT046,3643.6362097494025
FDJ15,OUT019,403.5903167262325
FDI32,OUT018,1583.5993186665962
DRL11,OUT046,2262.1989278098276
DRO59,OUT018,719.0653339816695
FDA07,OUT019,259.0493833955193
NCO53,OUT013,2803.3803042335767
FDO21,OUT045,2587.0884899797784
FDW39,OUT045,3321.33815041191
NCV17,OUT013,2202.7315355439096
FDE22,OUT046,2177.3230282278214
NCB06,OUT018,2107.8567123982057
DRF48,OUT017,2753.992390644592
FDB05,OUT013,2759.2079941844836
FDP28,OUT027,5689.825892900426
FDP23,OUT046,3438.436338234495
NCS41,OUT018,2543.909689456068
FDS40,OUT018,307.77579870888064
FDA16,OUT017,3524.1814043702216
FDN20,OUT035,2683.3816368635344
FDF04,OUT027,6005.016049556785
DRG36,OUT018,2239.324687331352
FDW16,OUT018,1079.6150924183744
FDU09,OUT017,888.4472725665156
FDW01,OUT046,2148.475893617195
FDB15,OUT045,3640.206305814274
NCJ17,OUT049,1473.1317992863364
NCT18,OUT018,2153.8576132598723
FDG16,OUT018,2775.027786576045
FDP27,OUT017,2931.6418484025753
FDQ44,OUT027,3566.72976510102
FDL50,OUT027,3273.7656374797566
FDW57,OUT027,4432.941117702474
FDS34,OUT013,1760.1849858166356
NCV30,OUT035,937.1664405589042
FDD26,OUT018,2313.2545490917378
FDA03,OUT045,2093.789656604673
FDS27,OUT018,2106.8837932654155
FDM12,OUT013,2476.2882712185974
NCV42,OUT027,2835.47801020205
NCS41,OUT046,2539.401191216884
FDN56,OUT018,1517.6198115804416
DRK59,OUT046,2877.1876426090917
NCG18,OUT046,1397.2216728606213
NCN26,OUT017,1864.5076710864807
FDI60,OUT027,1511.872529616734
NCI43,OUT049,750.9677119414916
NCL17,OUT049,2195.7883132000384
FDQ19,OUT019,459.933544531719
FDY43,OUT049,2313.1788711728104
FDR36,OUT049,660.3879550437397
FDJ58,OUT049,2752.9044642314307
DRY23,OUT045,594.442812030536
FDK26,OUT027,4036.496245894428
DRH03,OUT045,1223.7075995526043
FDC10,OUT010,238.3630987774417
FDD23,OUT013,2890.0022784562775
FDP32,OUT045,1632.7266488941643
FDO31,OUT035,1228.1230641873537
FDQ57,OUT013,2421.3870919437327
FDX32,OUT027,3645.1186786344174
FDC39,OUT027,5472.154540029999
FDU55,OUT046,4062.697081790684
FDL45,OUT013,2073.8811513179235
DRK37,OUT049,3455.6870174538385
FDK22,OUT013,2874.7213264957477
DRG37,OUT027,3719.3154669660476
FDK22,OUT017,3129.8629263444627
DRH36,OUT018,807.2587309918651
DRC36,OUT018,2235.9575213494622
DRE03,OUT027,1015.1264019885283
FDF34,OUT046,2177.259223258846
FDZ22,OUT046,1141.870741059288
FDC44,OUT010,249.67185317710835
FDN31,OUT027,4328.450236204528
